City,year,season,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_gusts_10m,Actual_Rainfall,Predicted_Rainfall,Accuracy,F1_Score,Recall,MSE,MAE,RMSE,MSLE,MAPE,SMAPE
Ahmadabad,2012,Mar-May,0.69,0.49,0.61,0.87,0.15,0.33,0.32,0.05,0.0515,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2012,Jun-Sep,0.67,0.88,0.95,0.83,0.63,0.32,0.31,0.35,0.3475,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2012,Oct-Dec,0.39,0.75,0.57,0.94,0.15,0.12,0.07,0.04,0.0386,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2012,Annual,0.55,0.7,0.67,0.88,0.31,0.27,0.23,0.14,0.1445,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2013,Jan-Feb,0.33,0.64,0.43,0.96,0.15,0.28,0.21,0.02,0.024,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2013,Mar-May,0.63,0.69,0.73,0.87,0.33,0.37,0.32,0.14,0.1283,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2013,Jun-Sep,0.64,0.89,0.94,0.84,0.62,0.3,0.29,0.3,0.33,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2013,Oct-Dec,0.36,0.78,0.56,0.95,0.16,0.16,0.1,0.04,0.0413,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2013,Annual,0.52,0.77,0.7,0.9,0.35,0.28,0.24,0.15,0.1607,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2014,Jan-Feb,0.29,0.73,0.46,0.96,0.2,0.26,0.2,0.03,0.0334,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2014,Mar-May,0.71,0.49,0.61,0.88,0.16,0.37,0.35,0.07,0.0614,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2014,Jun-Sep,0.65,0.91,0.95,0.84,0.64,0.26,0.26,0.39,0.3857,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2014,Oct-Dec,0.41,0.78,0.61,0.95,0.23,0.13,0.09,0.03,0.0396,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2014,Annual,0.54,0.74,0.7,0.9,0.34,0.26,0.23,0.16,0.1583,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2015,Jan-Feb,0.3,0.76,0.48,0.96,0.21,0.23,0.17,0.02,0.0275,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2015,Mar-May,0.59,0.73,0.76,0.9,0.32,0.33,0.29,0.12,0.1238,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2015,Jun-Sep,0.66,0.9,0.94,0.84,0.64,0.28,0.28,0.44,0.4182,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2015,Oct-Dec,0.47,0.75,0.65,0.95,0.21,0.04,0.02,0.01,0.0208,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2015,Annual,0.53,0.8,0.75,0.9,0.38,0.22,0.2,0.19,0.1823,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2016,Jan-Feb,0.4,0.66,0.5,0.96,0.2,0.2,0.15,0.03,0.0299,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2016,Mar-May,0.67,0.64,0.74,0.87,0.27,0.34,0.31,0.14,0.126,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2016,Jun-Sep,0.65,0.91,0.96,0.85,0.66,0.29,0.28,0.38,0.3911,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2016,Oct-Dec,0.43,0.78,0.63,0.94,0.21,0.12,0.07,0.01,0.0185,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2016,Annual,0.56,0.77,0.74,0.89,0.37,0.24,0.21,0.17,0.1691,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2017,Jan-Feb,0.35,0.7,0.49,0.95,0.08,0.27,0.2,0.01,0.0125,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2017,Mar-May,0.6,0.78,0.8,0.88,0.33,0.32,0.29,0.11,0.1322,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2017,Jun-Sep,0.66,0.92,0.97,0.84,0.64,0.26,0.24,0.36,0.3818,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2017,Oct-Dec,0.44,0.83,0.68,0.93,0.17,0.2,0.14,0.05,0.0571,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2017,Annual,0.54,0.82,0.77,0.89,0.35,0.26,0.22,0.16,0.1681,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2018,Jan-Feb,0.3,0.77,0.48,0.94,0.1,0.24,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2018,Mar-May,0.59,0.76,0.77,0.89,0.28,0.3,0.26,0.12,0.1248,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2018,Jun-Sep,0.69,0.89,0.98,0.82,0.54,0.31,0.29,0.29,0.326,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2018,Oct-Dec,0.38,0.76,0.57,0.96,0.1,0.18,0.12,0.02,0.0185,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2018,Annual,0.52,0.8,0.74,0.89,0.29,0.26,0.22,0.13,0.1439,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2019,Jan-Feb,0.34,0.71,0.48,0.95,0.14,0.27,0.2,0.04,0.038,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2019,Mar-May,0.64,0.74,0.82,0.88,0.24,0.32,0.28,0.08,0.0891,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2019,Jun-Sep,0.68,0.9,0.98,0.84,0.56,0.34,0.31,0.4,0.3954,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2019,Oct-Dec,0.4,0.84,0.64,0.96,0.18,0.13,0.09,0.03,0.0496,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2019,Annual,0.54,0.82,0.77,0.9,0.32,0.27,0.23,0.17,0.1723,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2020,Jan-Feb,0.28,0.8,0.5,0.96,0.16,0.21,0.16,0.05,0.0521,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2020,Mar-May,0.57,0.79,0.78,0.89,0.29,0.26,0.23,0.15,0.142,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2020,Jun-Sep,0.66,0.94,0.98,0.84,0.65,0.29,0.27,0.58,0.5453,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2020,Oct-Dec,0.44,0.78,0.65,0.94,0.1,0.18,0.12,0.01,0.015,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2020,Annual,0.52,0.84,0.77,0.9,0.34,0.24,0.2,0.24,0.2249,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2021,Jan-Feb,0.3,0.73,0.46,0.94,0.06,0.22,0.15,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2021,Mar-May,0.61,0.71,0.76,0.88,0.22,0.23,0.2,0.1,0.0951,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2021,Jun-Sep,0.67,0.92,0.97,0.85,0.56,0.26,0.26,0.35,0.372,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2021,Oct-Dec,0.38,0.82,0.61,0.95,0.17,0.19,0.11,0.06,0.0552,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2021,Annual,0.52,0.81,0.74,0.9,0.29,0.23,0.18,0.16,0.1654,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2022,Jan-Feb,0.3,0.77,0.48,0.94,0.12,0.27,0.18,0.06,0.0537,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2022,Mar-May,0.65,0.75,0.84,0.86,0.28,0.32,0.26,0.07,0.1048,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2022,Jun-Sep,0.68,0.88,0.96,0.85,0.51,0.33,0.28,0.31,0.3475,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2022,Oct-Dec,0.4,0.8,0.62,0.94,0.08,0.21,0.12,0.02,0.0186,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2022,Annual,0.54,0.81,0.76,0.89,0.28,0.29,0.22,0.13,0.1442,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2023,Jan-Feb,0.33,0.75,0.5,0.96,0.05,0.26,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2023,Mar-May,0.64,0.6,0.69,0.89,0.17,0.28,0.21,0.05,0.0539,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2023,Jun-Sep,0.7,0.88,0.98,0.84,0.51,0.34,0.29,0.45,0.4236,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2023,Oct-Dec,0.45,0.83,0.69,0.95,0.15,0.15,0.08,0.03,0.0425,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2023,Annual,0.56,0.78,0.75,0.9,0.26,0.26,0.19,0.17,0.1631,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2024,Jan-Feb,0.26,0.84,0.48,0.97,0.13,0.19,0.11,0,0.0549,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2024,Annual,0.26,0.84,0.48,0.97,0.13,0.19,0.11,0,0.0517,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2010,Jan-Feb,0.47,0.51,0.43,0.06,0.2,0.28,0.29,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2010,Mar-May,0.59,0.53,0.57,0.03,0.3,0.29,0.33,0.09,0.0961,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2010,Jun-Sep,0.43,0.88,0.7,0.01,0.78,0.58,0.54,0.21,0.2395,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2010,Oct-Dec,0.37,0.83,0.6,0.02,0.6,0.28,0.27,0.1,0.1342,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2010,Annual,0.46,0.72,0.6,0.03,0.52,0.39,0.38,0.12,0.1236,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2011,Jan-Feb,0.42,0.43,0.28,0.04,0.12,0.36,0.35,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2011,Mar-May,0.54,0.6,0.58,0.03,0.32,0.27,0.3,0.13,0.1302,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2011,Jun-Sep,0.43,0.85,0.68,0.01,0.76,0.69,0.63,0.18,0.1805,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2011,Oct-Dec,0.38,0.76,0.55,0.03,0.47,0.35,0.32,0.11,0.1071,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2011,Annual,0.44,0.7,0.55,0.02,0.47,0.44,0.43,0.12,0.1158,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2012,Jan-Feb,0.42,0.43,0.29,0.04,0.16,0.3,0.3,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2012,Mar-May,0.58,0.49,0.52,0.02,0.26,0.31,0.33,0.05,0.0558,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2012,Jun-Sep,0.44,0.81,0.67,0.01,0.72,0.71,0.66,0.16,0.1604,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2012,Oct-Dec,0.39,0.72,0.54,0.03,0.4,0.33,0.3,0.09,0.0923,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2012,Annual,0.46,0.64,0.53,0.02,0.43,0.45,0.43,0.09,0.0977,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2013,Jan-Feb,0.43,0.5,0.36,0.06,0.17,0.36,0.35,0.02,0.0242,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2013,Mar-May,0.56,0.57,0.58,0.02,0.38,0.36,0.37,0.14,0.1275,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2013,Jun-Sep,0.42,0.86,0.68,0.01,0.8,0.72,0.61,0.2,0.2143,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2013,Oct-Dec,0.38,0.71,0.52,0.04,0.44,0.36,0.33,0.04,0.0622,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2013,Annual,0.45,0.69,0.56,0.03,0.5,0.48,0.44,0.11,0.1147,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2014,Jan-Feb,0.42,0.54,0.42,0.05,0.25,0.38,0.36,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2014,Mar-May,0.59,0.47,0.5,0.03,0.29,0.3,0.35,0.1,0.0938,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2014,Jun-Sep,0.45,0.8,0.67,0.02,0.74,0.7,0.62,0.15,0.153,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2014,Oct-Dec,0.39,0.77,0.57,0.04,0.55,0.32,0.29,0.08,0.1014,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2014,Annual,0.47,0.67,0.56,0.03,0.5,0.45,0.43,0.1,0.1072,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2015,Jan-Feb,0.41,0.52,0.38,0.06,0.22,0.32,0.32,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2015,Mar-May,0.54,0.62,0.6,0.04,0.34,0.24,0.28,0.13,0.1255,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2015,Jun-Sep,0.46,0.82,0.68,0.02,0.7,0.65,0.61,0.15,0.1667,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2015,Oct-Dec,0.39,0.8,0.59,0.05,0.5,0.34,0.31,0.21,0.1666,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2015,Annual,0.45,0.71,0.59,0.04,0.48,0.41,0.4,0.13,0.1251,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2016,Jan-Feb,0.47,0.53,0.46,0.06,0.28,0.31,0.3,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2016,Mar-May,0.61,0.55,0.61,0.03,0.3,0.28,0.31,0.1,0.107,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2016,Jun-Sep,0.44,0.83,0.67,0.02,0.75,0.71,0.62,0.17,0.172,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2016,Oct-Dec,0.42,0.57,0.44,0.04,0.29,0.33,0.3,0.04,0.0499,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2016,Annual,0.48,0.64,0.56,0.03,0.44,0.44,0.41,0.09,0.0964,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2017,Jan-Feb,0.43,0.5,0.38,0.06,0.2,0.52,0.44,0.04,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2017,Mar-May,0.59,0.52,0.57,0.04,0.27,0.38,0.36,0.08,0.076,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2017,Jun-Sep,0.46,0.83,0.7,0.02,0.71,0.68,0.56,0.2,0.1865,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2017,Oct-Dec,0.41,0.77,0.59,0.03,0.48,0.45,0.36,0.08,0.0971,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2017,Annual,0.48,0.68,0.59,0.03,0.46,0.52,0.44,0.11,0.1102,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2018,Jan-Feb,0.41,0.5,0.35,0.04,0.18,0.52,0.43,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2018,Mar-May,0.56,0.6,0.6,0.03,0.32,0.3,0.3,0.13,0.1268,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2018,Jun-Sep,0.44,0.84,0.69,0.02,0.67,0.78,0.63,0.18,0.1824,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2018,Oct-Dec,0.42,0.67,0.52,0.05,0.41,0.5,0.41,0.04,0.0438,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2018,Annual,0.46,0.68,0.57,0.03,0.44,0.55,0.46,0.1,0.1017,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2019,Jan-Feb,0.48,0.49,0.41,0.06,0.24,0.47,0.4,0.02,0.0288,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2019,Mar-May,0.61,0.51,0.57,0.03,0.26,0.34,0.33,0.06,0.0598,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2019,Jun-Sep,0.46,0.84,0.7,0.02,0.66,0.75,0.62,0.2,0.1961,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2019,Oct-Dec,0.42,0.82,0.64,0.05,0.57,0.53,0.43,0.09,0.1156,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2019,Annual,0.49,0.69,0.6,0.03,0.46,0.55,0.47,0.11,0.1168,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2020,Jan-Feb,0.46,0.56,0.47,0.05,0.27,0.53,0.45,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2020,Mar-May,0.6,0.52,0.56,0.04,0.27,0.41,0.39,0.04,0.0574,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2020,Jun-Sep,0.45,0.88,0.72,0,0.7,0.64,0.54,0.31,0.2815,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2020,Oct-Dec,0.39,0.82,0.61,0.04,0.52,0.55,0.43,0.12,0.1218,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2020,Annual,0.47,0.72,0.61,0.03,0.48,0.54,0.46,0.14,0.1402,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2021,Jan-Feb,0.4,0.62,0.45,0.04,0.3,0.51,0.42,0.03,0.0444,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
